id,true_corr,pred_corr
ehkajiua,-0.7290687957285946,-0.7276136
rzwcwkht,-0.728944778685724,-0.7411864
qvwtddqy,-0.7287470058723193,-0.7040412
lduvdddg,-0.7285264601009127,-0.6978658
doirtsvv,-0.7284169107437972,-0.7515287
lmkdwkak,-0.7281825190179673,-0.71804494
etfenbpm,-0.7279092935628323,-0.73004586
opntixgo,-0.727793996078546,-0.7439568
gzqcwinv,-0.7275939518004767,-0.7276446
rhjzlcnv,-0.7273409528718324,-0.7430471
thcbuhmz,-0.7271760826229209,-0.7263529
hyyxnzci,-0.7270076722062612,-0.7044321
npzccnph,-0.7268766937380037,-0.7135318
iqoddwmz,-0.7266080611213905,-0.69443613
qaymluty,-0.7264193319454287,-0.7118242
gxekhjpf,-0.7262338234393356,-0.7190946
rmvxqufo,-0.7260429192972814,-0.6970344
chcgrxdb,-0.7258721646378343,-0.72866285
jbogtvkn,-0.725604827037992,-0.73285526
syydjbce,-0.7254289180583179,-0.699285
gxfjysow,-0.7252932550943587,-0.7313313
lgjqcnxd,-0.725063436875338,-0.7072448
eiysumtv,-0.7248960636521571,-0.7210668
griytbut,-0.7246459489575716,-0.7353627
shfnoccd,-0.7245435745486227,-0.73489743
cxofmohx,-0.7243982007785045,-0.7500722
ntrtgxhd,-0.7242589174851249,-0.77482814
emgvbzlg,-0.724037400357435,-0.7067202
lwotwmhs,-0.7238902707662624,-0.7203482
hshbsfzv,-0.7237721773710025,-0.73304266
skyrvsaf,-0.7236070679519455,-0.7254725
rqyjmubt,-0.723404334741893,-0.7054958
leftqqcq,-0.7232434521083554,-0.7330195
ofexzdrd,-0.7230931199998454,-0.7130143
pygilmvc,-0.7228939161353695,-0.7071494
fvpqoyjf,-0.722769613576193,-0.71189994
idzuviob,-0.7225702120692769,-0.71480376
mkcmmosb,-0.7224287092653817,-0.7319018
amfbbkmo,-0.7222644795244446,-0.72338164
oawkkibz,-0.7220964663194822,-0.7171076
lfrbylgw,-0.7219283867024836,-0.7074191
snzhoaxz,-0.7217352505601201,-0.71601623
dxwjpcsu,-0.7215088263854091,-0.7231507
opwhjlgz,-0.7212974540464082,-0.6965149
ppipotws,-0.7211002732108183,-0.73300815
hjafybno,-0.7210008386101002,-0.74145085
afeafixa,-0.7207948043224043,-0.7363023
nrqwogct,-0.7206749703339793,-0.73160285
asprbmqq,-0.7203622844645324,-0.7381653
onfjlvgg,-0.7202067839250034,-0.74079657
rpncszzq,-0.7200586947658433,-0.72277695
qbrcyxgk,-0.7198640280873903,-0.6922114
flwhjyjp,-0.7197953347631708,-0.73166627
lacluolb,-0.7195035206236186,-0.7139775
rvzinmiw,-0.719295203785349,-0.7201298
fdzvgaub,-0.7191694792043649,-0.7378921
emoqoxkc,-0.7189375337427261,-0.6970113
hbivbude,-0.7187220517459216,-0.7437869
kcpppdnw,-0.7185094761065135,-0.750978
cdfzdblf,-0.7183765530044766,-0.69652575
qgdtxnjr,-0.7182171780835496,-0.71929055
qtrnaunq,-0.7178370787839606,-0.70530117
lvtzuqhw,-0.7176522312725008,-0.718991
rlcsrywn,-0.7174708088860778,-0.6988341
ldwagcjv,-0.7173074889725365,-0.7136736
rotzzclp,-0.7171268457599637,-0.71991545
ghdnbzic,-0.7169231591453611,-0.7221728
sexprpxl,-0.7168434337817505,-0.7345653
dgwtaxnl,-0.7167685227069486,-0.7003068
pqiswmdp,-0.7165776334608879,-0.70863867
fvknivgp,-0.716348632424384,-0.7077721
eglrovli,-0.7161277413213909,-0.7138234
jxdisajm,-0.7158817898934916,-0.70232594
ljepwnow,-0.7157143946778727,-0.6760575
lvfrhfrr,-0.7155690230508953,-0.69383657
biyirfzg,-0.7154578449903598,-0.7126977
mguwzooo,-0.7152249032411012,-0.7101198
sfzijnka,-0.7149370969326667,-0.7194132
pgrtkjrn,-0.7148385415665046,-0.7188123
mnrdtiax,-0.7146629593471272,-0.7180843
pnzlajyl,-0.7144580926245127,-0.6891621
pzlsuduw,-0.7142064476188519,-0.7176742
grsbesfw,-0.7139879288525309,-0.7598575
erdtxenm,-0.7138166574117785,-0.68670005
jlequhzw,-0.7136611698139763,-0.69370466
jmtyoybn,-0.7135093686690351,-0.709922
cfooiuby,-0.7132396640761842,-0.6974793
gpuretuv,-0.7130292553385564,-0.7343652
kyrndpdh,-0.7127597606595849,-0.70772433
dbplgtxj,-0.7126209802890935,-0.70082325
ohnjigrm,-0.7124412616958736,-0.72815555
kmbfddkh,-0.7122058100810764,-0.72262794
ihyhqitj,-0.7120553101112014,-0.7034825
hbhexndi,-0.7118339128418278,-0.6977293
klryixaf,-0.7117294017246587,-0.71181196
eefgpnqq,-0.7114404091086015,-0.69773704
kqpidjml,-0.7112885181759104,-0.68754274
gcofyrqv,-0.7111123857028298,-0.6996526
aeuxlynh,-0.7110103794434107,-0.71517545
bdghpkok,-0.7108284566396771,-0.694668
exavommw,-0.7105981044240761,-0.6817432
izqfxqgk,-0.7104745398895779,-0.7140905
amiqkndj,-0.7102398791709736,-0.6616924
aslmqqpe,-0.7100111831601844,-0.7571103
buuvrcyf,-0.7098513701610497,-0.7182172
bhypgnze,-0.7096570054612186,-0.65121967
gqqcpdpi,-0.7094201833125765,-0.6981461
edernage,-0.7092107472046265,-0.6979514
ltdpbppz,-0.7089972278821991,-0.68514556
hpcmuazz,-0.7088819479094448,-0.71643275
ihevuuvf,-0.7086694694282866,-0.69956666
brolfiiu,-0.7084870288065052,-0.7054917
drgbqowv,-0.708159593486918,-0.7050789
exdibmav,-0.70802287903345,-0.7266769
qedwoijh,-0.7077003804381482,-0.7010192
jtnqbjkm,-0.7075951888071117,-0.7309372
lzrbanzp,-0.7074021872093996,-0.7168805
tcgvndvp,-0.7071218104857372,-0.7096099
kgjusycw,-0.7069648879239906,-0.72732633
ifftlbnh,-0.7068665362136066,-0.68037313
lrvwhvvt,-0.7066299815267829,-0.696644
pewgjkly,-0.7064526429621336,-0.69628865
ruajvjem,-0.7063547646280174,-0.7404595
rjthsfig,-0.7062302454863304,-0.7071263
lbpyytdy,-0.7060033195048012,-0.6925574
fxfcntdu,-0.7058332884636166,-0.7372914
qbxherme,-0.7056649276419673,-0.7236472
kucvrwlu,-0.7055435347526575,-0.7219632
ilujgygt,-0.7053300584381265,-0.72906977
pplnsldi,-0.7052169817770542,-0.69506115
mlkpfelu,-0.7050186555854613,-0.6973597
reuooaay,-0.7048220750252799,-0.7241073
nuochoqj,-0.7046771600940253,-0.6534132
hewpurdp,-0.7045120208495829,-0.6916945
sqnfcmxw,-0.7043127435535811,-0.7009288
jbtulrtx,-0.7040450141237484,-0.6729502
pfzgrscu,-0.7039675228728085,-0.7126584
dipvocwx,-0.7038522235508378,-0.71960413
eynimude,-0.7037149230558267,-0.6908888
abgqxemm,-0.7035360302274627,-0.7102709
odalxksi,-0.7034296645075337,-0.694652
gwzfpygk,-0.7031691917227683,-0.6801713
orzjyxxs,-0.7029986796706638,-0.6978714
ovstnsah,-0.7028433436623955,-0.71550095
iqftudlw,-0.7026283712261187,-0.70544904
pnpytkjy,-0.7024770975603647,-0.68751746
mrkthchq,-0.7023435352276988,-0.70234746
djsenksw,-0.7021828415309626,-0.69179875
cnermnnd,-0.702004965049772,-0.70217294
thfsfbdb,-0.7018561071601074,-0.6840612
gagmosdp,-0.7016772117692223,-0.69948155
lrexqwuv,-0.7014462787050905,-0.6879154
sdsfsrsl,-0.7013048264925701,-0.70027953
dlbsblfi,-0.7010745577534672,-0.6848824
dzmjmmkp,-0.7009501425504677,-0.7000323
qtoeztrx,-0.7007782732083087,-0.70474976
apqnzdfa,-0.7006335988241678,-0.6774383
mppggeor,-0.7003173047960806,-0.690988
jrpgqhxe,-0.700149066799902,-0.69320774
aopsopey,-0.7000331727550809,-0.6972923
tmoevrbp,-0.6998459425869631,-0.66172844
qcvoattj,-0.6995769671682763,-0.6962853
jdlnmskv,-0.6994639323408217,-0.6823419
mobmvqbw,-0.6993052724408072,-0.68908006
ifmbvafb,-0.6991267978283235,-0.69067806
aaeemwqn,-0.6989519025281693,-0.70166314
ewhtctry,-0.6986922867783516,-0.7566636
iiwcongc,-0.6985026583950087,-0.6983234
nckyothc,-0.6983684143567896,-0.72231156
aagbauwm,-0.6981644867101474,-0.7054248
ixjcpdez,-0.6980553396835701,-0.6582612
nlrticbh,-0.6979416888569613,-0.69495153
rtbtrynk,-0.6977110279383537,-0.70614666
fkepajfb,-0.6975854015423293,-0.66212505
cezzxovb,-0.6973837666535377,-0.6975308
fwbnbqow,-0.6972420015822551,-0.6794704
lyfasxgd,-0.6971268506043815,-0.6923279
rshbnmke,-0.6969937422282023,-0.7262705
ectqodji,-0.6968585703503191,-0.70239425
dfchbypw,-0.6966641020189125,-0.71035665
muipdftq,-0.6965244076835828,-0.6786455
spcucuas,-0.6962590838383146,-0.6785144
lzdbdhoq,-0.6960515722683182,-0.69581556
nbgjtxxp,-0.6959329502620449,-0.6966651
stvjajtb,-0.6957855705826632,-0.6747468
ajyihmub,-0.6956458060613686,-0.7004459
kyqbxppr,-0.695430891072085,-0.71001357
gempigtt,-0.6951883966917343,-0.7052024
euxgkbum,-0.6949905770917606,-0.70898396
saemifbf,-0.6948840344403073,-0.6786402
dxqaqbyx,-0.6946725531412987,-0.7014425
cuifooow,-0.6945321092444795,-0.6753562
hieceenx,-0.6943899816481737,-0.7074705
jofsxfft,-0.6942801655359467,-0.64442647
snvjpezo,-0.6941744749000004,-0.68702507
ovsqvggz,-0.6940367256857772,-0.70021075
qscwsplu,-0.6938505823022924,-0.6775467
dqvaygyq,-0.6936571621650801,-0.6899113
hcfojbvv,-0.6934969077163174,-0.6803895
jbnjwbwv,-0.6933562725334462,-0.6857415
gsieozbe,-0.6931548664854952,-0.68970233
ligczosz,-0.6929623087371735,-0.7073447
jknnvvui,-0.6927886680309292,-0.62538487
rrwqsdqk,-0.6925566877343684,-0.696237
ffvlhyzi,-0.6924450507604835,-0.68061477
bszcxqjw,-0.6922362632489926,-0.7030193
kjqncerj,-0.6920919876695292,-0.68359655
hxrwpxya,-0.6919287175969802,-0.6957268
idikuiny,-0.6917626212797126,-0.6879855
qzmnpckn,-0.6915908931436974,-0.6885971
scwuxxqi,-0.6914422583177784,-0.67432135
nqnubtrb,-0.6912986905714567,-0.7112985
ijgtotmp,-0.691017959712065,-0.6957181
kfdtxctp,-0.6907617395152513,-0.7094909
fywoywlm,-0.6906344968914637,-0.67740715
ihndcglf,-0.6904522826761267,-0.68003297
cghcdfxb,-0.6903056430858026,-0.685981
jrhapzos,-0.6900899772773091,-0.68752986
peajibsk,-0.6899372723291329,-0.6710152
dtleckgi,-0.6897792738666805,-0.69417995
sfmiledu,-0.6896415624652534,-0.67580396
rdwjxexj,-0.6893559475559622,-0.6960062
bcojnxeu,-0.6892427139301739,-0.67066544
otiykgsm,-0.6890183015590854,-0.6962046
ppvpfkmq,-0.6889380842959297,-0.7018827
gqkpigpq,-0.6888331223549895,-0.6548563
icmivxsa,-0.6886717292652267,-0.69726616
agatsmhg,-0.6886106391651503,-0.6811027
kqpiejgr,-0.688413694756025,-0.69591504
klfgjubl,-0.6881801276013484,-0.71534467
iygjlgfx,-0.6880382324194406,-0.6957273
oqrxrabq,-0.6878693170436859,-0.70657414
lramqmgi,-0.6877154725380642,-0.72151583
ezzmjfka,-0.6875316122793735,-0.7272096
bpuhxvol,-0.6874712093183084,-0.68143517
aduwlsga,-0.6872708221492706,-0.67019635
pzfrbwaa,-0.6870998710966226,-0.67220014
tfzmpuvq,-0.6868728196860938,-0.68535334
slqdyxqj,-0.6867789886650892,-0.6894618
tdmxvvqt,-0.6866799635101863,-0.67892474
tbrtbjre,-0.6865088648015476,-0.6826567
icozruxn,-0.6863961962876711,-0.70011646
ecgqlspp,-0.686278173828863,-0.68904227
smhrqwxf,-0.6860025460023191,-0.7085498
hqwojlkh,-0.6858839307623754,-0.68209463
bpaqezch,-0.6857525117430441,-0.66506916
fagenpds,-0.6856206472232454,-0.6761251
kbzdmbec,-0.6854497033367025,-0.6956399
jxuyvmoz,-0.685173668554677,-0.6952322
knhybigo,-0.6850231243830921,-0.71164614
abhruqdz,-0.6848513149598011,-0.6848615
ilcuqnam,-0.6846750176467222,-0.6675331
ienbxxiv,-0.6844957761570117,-0.69821525
ewhefxhn,-0.6843479366818358,-0.68798107
dfswcmaa,-0.6841856077260804,-0.6636396
aohqfevm,-0.6840649723634978,-0.6830117
emlqijxv,-0.683907028207881,-0.7107214
tkzepbfm,-0.68372198572354,-0.7068097
azcvgebl,-0.6835863329580838,-0.6979726
gaivubia,-0.6833262649093226,-0.66000557
aorbitcq,-0.6831650225903958,-0.69229835
ccaittwd,-0.6830623593751279,-0.6522768
cmyyeyzb,-0.6828266411039361,-0.7092597
bnufcayr,-0.6827414675530872,-0.6734353
ijbqtbeb,-0.682566135528972,-0.7110376
ftbejyer,-0.6823187683367522,-0.69863755
jcctxqaw,-0.6821216465266521,-0.68726784
jbnxxhcb,-0.6819121622739482,-0.6890635
kfwcpspy,-0.6817834098807335,-0.68875396
bfqwoaug,-0.6815541833747505,-0.6704524
haxinmzq,-0.6813473051905652,-0.66918415
icbiwztm,-0.6811810630917229,-0.6828005
bkomcfhb,-0.6810324768321178,-0.6718351
jtkxjdwa,-0.6808392527108973,-0.6998318
owfrxnfe,-0.6806219321569901,-0.6908877
bfmvraos,-0.6804508938315968,-0.689203
lvzvffuw,-0.680279748550551,-0.6854075
dkmeflwp,-0.6800882351953706,-0.69740516
lagqimjd,-0.6799521850327236,-0.709899
gpevabsb,-0.6797690252731162,-0.6601874
gjxsnajl,-0.6795858114788825,-0.6729582
omyvnnxy,-0.6792480187698028,-0.69829935
jrqfgoxx,-0.6791793402297028,-0.69156057
tgcrohvd,-0.6791259266460824,-0.6987155
isquneeh,-0.6790038482532684,-0.71318984
bzvujfaa,-0.6787749263760391,-0.70313597
kwpjixco,-0.6784608814503353,-0.66738415
dcejqlph,-0.6783496038190263,-0.6997139
stkrdxft,-0.6782208587388469,-0.6450885
icyukays,-0.6780894277895783,-0.67642725
cepltdgo,-0.6779735894735898,-0.6159679
rrbvoorm,-0.6779148859561716,-0.6702635
alvqjwvp,-0.6777452677986873,-0.65855277
qnfniqqm,-0.677580236365388,-0.64456856
lyjxoegb,-0.677376924808887,-0.6537141
kjrfojdm,-0.6771967998260251,-0.67656535
jkpuaehc,-0.67704757601983,-0.68063366
ntcrnkoc,-0.6768900868426687,-0.6786744
gidjmjnw,-0.6767372625591237,-0.6698962
lqfakbzs,-0.6766458838726324,-0.653891
dczjxyxy,-0.676473740284432,-0.6747963
ohpgkkde,-0.6763107138883273,-0.6817046
ervfuwbj,-0.6761040459630907,-0.67560035
asqcvral,-0.6758896655771329,-0.6600215
jmoloqkv,-0.6757709318683988,-0.6741801
cwbiplcd,-0.6756372325198594,-0.67769235
cgjtssav,-0.6754847151769076,-0.6623792
kpdajuoy,-0.6752638248455218,-0.6846852
idwqehfh,-0.6751087870648008,-0.65667623
hggqslqt,-0.6749653019554858,-0.67224896
frqxkqnh,-0.6747877976230976,-0.6915222
dtxnbttn,-0.6745981913478462,-0.7135883
djjlxgmn,-0.6743710540747423,-0.66927475
cevtgeti,-0.6742584591802188,-0.65310425
hgzuilsc,-0.6741203915062057,-0.68353474
dtculvlr,-0.6739229752857083,-0.67409885
nrimklha,-0.6738107838717952,-0.6778181
kzfuzbxv,-0.6736369711842225,-0.68709654
rexhwasj,-0.6735215611362982,-0.6899194
aqjuktlq,-0.6734095816205341,-0.63868695
btdhqtje,-0.6731552948883103,-0.6663602
sobndhas,-0.6730701579707591,-0.6669771
sbxvkmbz,-0.6729633825717147,-0.6732759
rerzylim,-0.6728308386983475,-0.66093373
tkegybrv,-0.672638384575544,-0.6704678
mawgxgps,-0.6724633028629484,-0.67381674
steltmzv,-0.6722868222742558,-0.64138705
pwzpqakd,-0.6721145090932577,-0.62970454
jjcerdmi,-0.6719804935496816,-0.66200405
bxxoijrv,-0.6718554141379984,-0.6863758
gyzigfle,-0.6717103522684688,-0.6949137
jwmkkamt,-0.671558744007922,-0.647445
mkwfladb,-0.6713264594497607,-0.66171163
rmdythcq,-0.6710856794615713,-0.6252362
ercccoqb,-0.6708658607927325,-0.66467434
pbkhtoaf,-0.670761408972223,-0.6491716
nwocyfwi,-0.6705214618683251,-0.6692234
rtcxpqjb,-0.6704354613569989,-0.67496145
dzifedsa,-0.6702705081849295,-0.65867066
knxevlel,-0.6700277833434164,-0.6568894
opoxannt,-0.6697654546372124,-0.69324654
salnxpbu,-0.6696167558690734,-0.6508123
acvunrhe,-0.6694296875391045,-0.63030344
cpllivff,-0.6692594811845756,-0.670806
lnbyeixq,-0.6691711721978929,-0.66128635
glisecqh,-0.6690149156527647,-0.6361265
jukxbdwh,-0.6688652728114489,-0.68209845
daklqbjh,-0.668746446000069,-0.6566445
biijhuxh,-0.668620270624272,-0.6649918
cxumjayg,-0.6684350847566726,-0.6826668
pmqftwby,-0.6681949571947621,-0.6849293
nuphbdnd,-0.6679985923266728,-0.6411215
btwdehtw,-0.6677892980971747,-0.68751067
dtzmqqqc,-0.6676333193361157,-0.66589075
gybgqgbn,-0.6674716828669464,-0.6628816
iwnbafey,-0.6673037819436171,-0.6824364
jufbphce,-0.6671835709943099,-0.646378
aajvvjoi,-0.6670446805897116,-0.6896906
rppbvxkz,-0.6668829386247196,-0.7042393
lqloadhe,-0.666723348835751,-0.67273694
mvzhfqnb,-0.6666154024648595,-0.65225273
jdxwofss,-0.6664330468591649,-0.6503753
bgkvdckc,-0.6663263044979816,-0.67076033
tkuesbzy,-0.6660894988205858,-0.66452986
djuycdrr,-0.6659324176300646,-0.64143443
bkotbhgt,-0.6658155881655032,-0.65691686
snsecfqt,-0.6656870116488669,-0.65292853
elkxrdfl,-0.6655909425133563,-0.646938
jvscwyxn,-0.6654006660085643,-0.68163854
ludnntni,-0.6651171742018739,-0.68791384
lskwleyp,-0.664952827356133,-0.6569002
tarjjkxc,-0.6648280476440965,-0.6705772
gnroeqqe,-0.6646774918594374,-0.68223447
shbflwzh,-0.6643984191495185,-0.67531085
nredpahu,-0.6642725335813042,-0.6874119
fjvaihms,-0.6640358328190095,-0.68583393
bgurnykf,-0.6638120401738898,-0.6452844
sqnukxdn,-0.6636935531049447,-0.7017481
fdsgshnh,-0.6635905539169682,-0.70503885
eympzuno,-0.6634075886655274,-0.6562717
rqrsmftv,-0.6631860881448403,-0.6474937
nlsdpgup,-0.6630867746703021,-0.6747192
nrhuwoft,-0.6629796530718333,-0.6736281
ilpdypsn,-0.6628216307376891,-0.6700197
kzfihvig,-0.662695700259255,-0.66528744
sgtsuvpe,-0.6625615418870939,-0.66277075
tdbxpyiq,-0.662454324745008,-0.6653921
lfmelalo,-0.662298739869663,-0.6703381
blfrdbes,-0.6619796978613126,-0.67747253
dvdvddlr,-0.6618147893803085,-0.6480141
ovscybbf,-0.6617136805521336,-0.616965
qwtdtnip,-0.6614507080299672,-0.6562789
gzjqmenv,-0.6612330820076405,-0.65805537
gzljkswu,-0.6611494007003691,-0.66501695
oggtlisd,-0.6610740414971948,-0.6127419
rqgnpyxz,-0.6607456929426194,-0.6237009
mlitljnd,-0.6606182547302191,-0.6368715
hkbtxmrr,-0.6604235555052456,-0.6737302
agmqkokx,-0.660289051851569,-0.64028174
ddoewxte,-0.6601468278601235,-0.66572225
lmkbjijp,-0.6599736211735094,-0.6210983
jweqtekv,-0.659879041887267,-0.6973368
rwuywzop,-0.6597756568693929,-0.66290563
lyigxrdp,-0.659603972802061,-0.6443665
rlqkfbyz,-0.6593294404019294,-0.64748776
iqnolysl,-0.659244365784181,-0.655206
ejeypauj,-0.6591036474007821,-0.6550266
psvyywzj,-0.6588555028385605,-0.6758806
ezgryaed,-0.6586293138535962,-0.6492575
kcjnsbyn,-0.658474463844696,-0.64145255
taxbgiux,-0.6582880132791853,-0.6595725
ohwttkbr,-0.6581938109883719,-0.64556617
gevsakos,-0.6580323749702267,-0.67017025
iusjrpmq,-0.6578852663194336,-0.6567107
cbopxvob,-0.6577239138308498,-0.6811207
eraakcfn,-0.6575620096285961,-0.6521174
dwlokhdf,-0.6574958122729934,-0.62962526
lnrvtiss,-0.6573663218487811,-0.65061957
bcrrzqzl,-0.6571377683636245,-0.65775055
pvcfwhbu,-0.6570316504760072,-0.67067546
ptgysoyu,-0.6569135080259793,-0.6300778
brrsqgnj,-0.6567995150427954,-0.6593082
cuwxhpnk,-0.6565900760523975,-0.64079183
avzjzsni,-0.6564041266934398,-0.67194587
pwhfuebx,-0.6562803491816168,-0.6398515
miompowx,-0.6561405126841743,-0.62907875
pjlykpnd,-0.6559781153483206,-0.6568176
rinktmrx,-0.6557633184030244,-0.67174906
rqwdsimy,-0.6556454900547255,-0.666529
ndrpwkuj,-0.6555232973476365,-0.6573457
lwjomsin,-0.655402312967807,-0.6525181
jccnlixo,-0.6552877467512993,-0.67221886
gftetutn,-0.6551546751414402,-0.6553245
hxelhsqu,-0.6550095602056056,-0.63862795
rxcbsbne,-0.6548639674285498,-0.6632271
fgpzorzi,-0.6546331131050439,-0.665034
cieeaanz,-0.6545068552640259,-0.6466145
kdtcrqip,-0.6544080780296381,-0.6498117
esfatqdi,-0.6542682760476929,-0.666915
jhfpwccg,-0.6540627711929126,-0.6692402
inzemhle,-0.6538830962687473,-0.6297733
kdkmraex,-0.653781382720844,-0.6693379
dnvmurqf,-0.6536230384903807,-0.65232456
adfxutpd,-0.653568758967008,-0.6157107
eivcvfgx,-0.6533867782181805,-0.647147
jfhnahaa,-0.6532565148041426,-0.6454109
iposqbtz,-0.6530237566034525,-0.6308543
kieicvvr,-0.6528591471606917,-0.64398587
gyhqsvsc,-0.6527047843171107,-0.64432806
ocputrzr,-0.6525908956949922,-0.66013914
qhdmlfbf,-0.6523911200751131,-0.4738416
hljdtmit,-0.6522881800228264,-0.6507973
jrfvovzg,-0.652176260573496,-0.644752
dabecufk,-0.6520753778669044,-0.656254
egnktxjc,-0.6519297620717143,-0.6660844
gpnoflip,-0.6516826740247486,-0.66587025
arryobjd,-0.6514732308333969,-0.66590995
pbfjcwdp,-0.6513738656541401,-0.6423783
rqmkttcr,-0.6512416861784053,-0.6323362
dtfscaqp,-0.6510200792003136,-0.6381689
gqpxevfd,-0.6508882836586579,-0.65681356
qioeskte,-0.6507393530246879,-0.59953094
megzjrnb,-0.6505722252651498,-0.65780777
tdzegnhz,-0.6504101297074859,-0.6732718
opcmtmhd,-0.6503330932106136,-0.66557884
ocufovlr,-0.6502620006802464,-0.69480926
lddabepq,-0.6501574660976835,-0.6163065
geswppsd,-0.6500092066229868,-0.6530955
gkhdsxbi,-0.6499122069045504,-0.63364935
rvdkxnxd,-0.6497742097772792,-0.6502952
odjmpqpi,-0.6496581142795047,-0.65344703
akoevnit,-0.6493826141629325,-0.6373629
hbrjrjzh,-0.6492038544576669,-0.63775414
kfujurgy,-0.6491161895552903,-0.6571
hnwcyrtx,-0.6489719663118694,-0.64290524
fgvpxyji,-0.6488922733411632,-0.6695731
fumqtnjs,-0.6488136301706928,-0.68710893
lukopbbi,-0.6486717113370675,-0.6541656
psnnqezp,-0.6484510178317593,-0.6479725
pvlfbqku,-0.6481884185111516,-0.6440315
nquycdtg,-0.6480864234050272,-0.6550806
omgassjz,-0.6479611075082364,-0.6661574
jiqxzhan,-0.6477872837522074,-0.6495777
efpnfepo,-0.647607027934364,-0.62531716
mcrztonb,-0.6473394555796523,-0.64858055
jkcvnjib,-0.6472151380955309,-0.6797494
croysfmb,-0.647015385721922,-0.6611648
eefemfow,-0.6468275882976672,-0.66727805
bgjeoqfd,-0.6467197819049094,-0.64370036
qyewxdsy,-0.646553138863906,-0.6481311
ioudfdwn,-0.6464119681837532,-0.6450967
avsgikyy,-0.6462386387902044,-0.6326419
emchautq,-0.6460641921264986,-0.66492146
bqqjugdd,-0.6459220255566995,-0.6190337
qxpkhurp,-0.645812166886681,-0.65035766
avgywfmk,-0.6457292257040675,-0.61592203
lmrkfiud,-0.6455516034355602,-0.6690754
mjhthcdv,-0.6454021245999715,-0.6446505
mukaghtx,-0.6452906472597526,-0.6323696
rymlysxv,-0.6451788863147688,-0.65561175
qhnvifbt,-0.6451113335930431,-0.6172754
dvwcjlwd,-0.6449357398990497,-0.65921503
pzvvnjfd,-0.6448531277771339,-0.61611795
fktoydcr,-0.6447009110638228,-0.62353045
qzklaaao,-0.6445701484534632,-0.63716465
svxeqncq,-0.6443999187828907,-0.61442536
qrehfedz,-0.6442750625219362,-0.6548098
oklopavj,-0.6441459475538819,-0.67095774
rghiguyn,-0.644107795727943,-0.6309775
fxzuazma,-0.643964020314817,-0.6193816
nnrbksgs,-0.6438532287438854,-0.65368634
knujlzwp,-0.6437021550065827,-0.6111707
hdxgnwnz,-0.6435509109140896,-0.6435656
mrmvpvbz,-0.6433735588623811,-0.6566799
bbuogggo,-0.6432206643987547,-0.66318053
dnishzgf,-0.6431157352009028,-0.62077653
omywskmz,-0.6429676122443777,-0.6518961
qhljpona,-0.6428338086320706,-0.6084439
fdehfest,-0.6426942971531083,-0.6430592
tansjppe,-0.6426144889152035,-0.63363355
atfczsvz,-0.6424390544085954,-0.61861074
bryfuifo,-0.6422962769426588,-0.6648265
dpcfopsd,-0.6421703403767118,-0.6598684
iesdlghj,-0.6420549394915122,-0.6629427
fghjtmvz,-0.6418575968954251,-0.6658383
pktvnmcx,-0.6416558374691989,-0.6437983
sjehivxu,-0.6415691662712458,-0.6504299
ccbqlgtl,-0.6414818430591689,-0.6419779
eakvkhmq,-0.641339141920329,-0.63045675
paxrxzjx,-0.6410815424341455,-0.6348328
nexprzan,-0.6410089442175443,-0.64220566
nxcxwfvb,-0.6408713724589332,-0.6325633
dqnzewch,-0.6407913820217497,-0.62663645
qxlsfonm,-0.6405536102149798,-0.6372463
bezkbuby,-0.6403387369579658,-0.63455075
aboejzmn,-0.6402025860552172,-0.62743837
tgdgevso,-0.6401301556980773,-0.66583997
kvgntavu,-0.6400076575533469,-0.62053806
sbuebdke,-0.6398721018755763,-0.6529624
knaroivv,-0.6397320585813959,-0.6382918
bwnjnuzy,-0.639630113522368,-0.6442929
qiewwqxi,-0.6394484376741153,-0.63613147
aetfuicx,-0.6392560861912165,-0.6149147
jxuxnzpl,-0.6390949398907899,-0.62835234
