id,pred_corr
gzljkswu,-0.69057053
oggtlisd,-0.7196528
rqgnpyxz,-0.6248423
mlitljnd,-0.6468818
hkbtxmrr,-0.75894946
agmqkokx,-0.6140455
ddoewxte,-0.7173577
lmkbjijp,-0.6929362
jweqtekv,-0.5861432
rwuywzop,-0.6982365
lyigxrdp,-0.65092164
rlqkfbyz,-0.65971315
iqnolysl,-0.6615827
ejeypauj,-0.6655704
psvyywzj,-0.7047552
ezgryaed,-0.6260958
kcjnsbyn,-0.745309
taxbgiux,-0.6327163
ohwttkbr,-0.72298825
gevsakos,-0.60084826
iusjrpmq,-0.6939318
cbopxvob,-0.64677703
eraakcfn,-0.605096
dwlokhdf,-0.6652168
lnrvtiss,-0.7006573
bcrrzqzl,-0.6760504
pvcfwhbu,-0.6678116
ptgysoyu,-0.80940175
brrsqgnj,-0.61467963
cuwxhpnk,-0.63890094
avzjzsni,-0.66580236
pwhfuebx,-0.67149174
miompowx,-0.6241491
pjlykpnd,-0.71612686
rinktmrx,-0.7056771
rqwdsimy,-0.63367426
ndrpwkuj,-0.71885014
lwjomsin,-0.6542945
jccnlixo,-0.65434027
gftetutn,-0.74012744
hxelhsqu,-0.699559
rxcbsbne,-0.67574286
fgpzorzi,-0.69974923
cieeaanz,-0.69735944
kdtcrqip,-0.737955
esfatqdi,-0.73655725
jhfpwccg,-0.70539
inzemhle,-0.45823
kdkmraex,-0.67887557
dnvmurqf,-0.61540544
adfxutpd,-0.73767
eivcvfgx,-0.7077949
jfhnahaa,-0.71005404
iposqbtz,-0.59972095
kieicvvr,-0.7163121
gyhqsvsc,-0.74073344
ocputrzr,-0.7081495
qhdmlfbf,-0.42325082
hljdtmit,-0.71387124
jrfvovzg,-0.6791887
dabecufk,-0.6132256
egnktxjc,-0.705214
gpnoflip,-0.6943543
arryobjd,-0.7460159
pbfjcwdp,-0.65710247
rqmkttcr,-0.71921015
dtfscaqp,-0.6523888
gqpxevfd,-0.64731014
qioeskte,-0.61314315
megzjrnb,-0.6848024
tdzegnhz,-0.6679499
opcmtmhd,-0.65763414
ocufovlr,-0.6695753
lddabepq,-0.6096106
geswppsd,-0.70234305
gkhdsxbi,-0.7274152
rvdkxnxd,-0.6715536
odjmpqpi,-0.59467244
akoevnit,-0.6693176
hbrjrjzh,-0.5983836
kfujurgy,-0.6825834
hnwcyrtx,-0.60432535
fgvpxyji,-0.5411996
fumqtnjs,-0.7207761
lukopbbi,-0.53774744
psnnqezp,-0.711779
pvlfbqku,-0.6264124
nquycdtg,-0.69623137
omgassjz,-0.55266523
jiqxzhan,-0.7243462
efpnfepo,-0.70166457
mcrztonb,-0.71506876
jkcvnjib,-0.6151947
croysfmb,-0.61327994
eefemfow,-0.6894
bgjeoqfd,-0.58404255
qyewxdsy,-0.67751646
ioudfdwn,-0.71089274
avsgikyy,-0.639947
emchautq,-0.6865994
bqqjugdd,-0.6546087
qxpkhurp,-0.6739413
avgywfmk,-0.6637745
lmrkfiud,-0.61579317
mjhthcdv,-0.61556697
mukaghtx,-0.6425814
rymlysxv,-0.59922975
qhnvifbt,-0.5643399
dvwcjlwd,-0.4979245
pzvvnjfd,-0.6692169
fktoydcr,-0.6746222
qzklaaao,-0.45377815
svxeqncq,-0.71245307
qrehfedz,-0.6959443
oklopavj,-0.6779742
rghiguyn,-0.6347175
fxzuazma,-0.64312816
nnrbksgs,-0.67605066
knujlzwp,-0.64485407
hdxgnwnz,-0.8087372
mrmvpvbz,-0.65675133
bbuogggo,-0.6680588
dnishzgf,-0.7155857
omywskmz,-0.74185807
qhljpona,-0.65357983
fdehfest,-0.54651606
tansjppe,-0.7119926
atfczsvz,-0.6838602
bryfuifo,-0.66254586
dpcfopsd,-0.63235277
iesdlghj,-0.6855961
fghjtmvz,-0.6895514
pktvnmcx,-0.7144678
sjehivxu,-0.69303834
ccbqlgtl,-0.7068858
eakvkhmq,-0.63417137
paxrxzjx,-0.6739352
nexprzan,-0.6462141
nxcxwfvb,-0.6953837
dqnzewch,-0.60271364
qxlsfonm,-0.6388873
bezkbuby,-0.65943277
aboejzmn,-0.68546796
tgdgevso,-0.62789875
kvgntavu,-0.53467774
sbuebdke,-0.6279869
knaroivv,-0.7195653
bwnjnuzy,-0.6746383
qiewwqxi,-0.63218653
aetfuicx,-0.5538316
jxuxnzpl,-0.5965799
dsrnvtyp,-0.5816132
kfxkiqpr,-0.6746099
hmqvjoxx,-0.7132077
mlivlgrs,-0.583337
jramkiyr,-0.6560745
nftbnikh,-0.61239755
pofvafjk,-0.6222381
azegoweu,-0.6481812
rzcwnvqn,-0.6690274
eptramde,-0.56880474
rviccfmq,-0.62076354
ncjvqdvy,-0.6199724
ipinfgwz,-0.7034893
orqkxrhu,-0.6135957
cpkhrgdc,-0.6483487
qrvtrkpt,-0.65786386
gamuwztu,-0.7016671
iyxvakvn,-0.656263
awaorwro,-0.6466186
lwsrswsc,-0.6255649
clodpkmv,-0.7002258
pskoyllj,-0.67193717
jvznlrij,-0.72096336
avdaelgs,-0.6939372
lrpukvqa,-0.70405924
eccgtsna,-0.6084592
eustpeav,-0.5999093
lltyxuea,-0.7412256
sosxqiea,-0.62883687
pkseydcg,-0.6711452
kcjrubqc,-0.659102
iomrzxdz,-0.70327616
cfrflwxn,-0.6272314
cmdrfmuf,-0.6203766
iyljowwk,-0.6487616
mexuutku,-0.6325695
dxtuweau,-0.6345237
mkwtyvvp,-0.6573432
hkwvmlfz,-0.6658922
ormggknh,-0.66832066
azlhaxkg,-0.62607604
cvzczjij,-0.7101687
ldxulzzy,-0.64274704
asvgtgwr,-0.6209984
lpxhpzbs,-0.7058376
jkorwcce,-0.69463503
sarwuczi,-0.62234527
ocsvexfv,-0.72151536
ozsmvmzl,-0.68544596
rznoxbhb,-0.6298375
nqyszzjt,-0.68507034
londwhdj,-0.6602973
pqckcaih,-0.63952386
dnqqzith,-0.6528256
aoudxnch,-0.67005754
ogijgsqd,-0.56076306
jynexbps,-0.55295575
meluvhxu,-0.6911886
bakohnia,-0.5738131
hptqykyu,-0.73434603
pttfceqx,-0.42160413
qhftglaa,-0.5999087
oocacmix,-0.74277943
ajlssuku,-0.6879721
kdlieiph,-0.7940242
kudxbfix,-0.7261235
lwrntogk,-0.63949776
jabqdrue,-0.64655983
msgmpizu,-0.67184603
llywkfvz,-0.58109725
luzbnvom,-0.577011
svrbnyso,-0.70116866
mlnrjley,-0.6028011
ovafgaej,-0.6520607
iddkejjg,-0.6547433
bxfyslub,-0.65928763
krrxbncy,-0.559873
fdgtwjtx,-0.5593097
bdusbriu,-0.63360864
abcyqctf,-0.7191031
nvoxfevt,-0.6656564
dnefcsws,-0.75821096
pgrhhpkz,-0.57776856
lzqeomoi,-0.6550616
dhdqrxuq,-0.6173715
pbcbdryg,-0.6462786
gdfbrjgn,-0.58419037
pezbjxhs,-0.57764393
dqiojfvq,-0.65935653
qlshzcpp,-0.60730445
tkvriveo,-0.65877104
qdluxdfu,-0.6059878
qckcixrl,-0.7313975
cniltuhc,-0.7590356
fimruive,-0.5783509
ivahamnh,-0.6261411
iognyaca,-0.6296841
ribduesx,-0.61535287
dhcalnla,-0.5468204
ozmimhgj,-0.60568863
ezbrtlau,-0.6702764
ofpzkrdp,-0.38039118
mktusnes,-0.6979284
tbxbsgjy,-0.6080687
fiacqvaa,-0.58021885
eaeswrru,-0.67237866
rhlncfhp,-0.68483216
plizdjsz,-0.6911633
qcqprvuk,-0.64081
seacoxmr,-0.6360513
himtamiz,-0.6910308
styidsml,-0.6874777
jnfjhuns,-0.62975246
cakoyqpw,-0.58426523
cpvdhfan,-0.60924983
cfuivips,-0.63848555
qwiojryf,-0.6383004
kdulmamu,-0.668473
beorqgxp,-0.5914984
hyfngiaz,-0.6393419
swaoupsl,-0.59948814
lsrxgttc,-0.71059036
gjbmazee,-0.6436034
qygwxzjr,-0.6739186
fnxfeqxl,-0.6233212
jxcspcst,-0.65096664
egospwco,-0.6207531
azhnjjsf,-0.6405251
cgqhsehq,-0.6260355
lvobnrry,-0.48587108
huoqqfjk,-0.6658539
ntaaqiac,-0.6585827
nzhtzthi,-0.57439625
tkfvhgbk,-0.67909276
brxoycqi,-0.7331714
fxiiogdt,-0.6228461
rzziedqi,-0.60945827
rtstokcy,-0.5982491
myeppfna,-0.64958775
dzfmwlax,-0.65791595
qozhodam,-0.5517276
pebzvaqt,-0.5324548
lvlectxn,-0.6009279
kspslbsm,-0.6708875
rahhfwbl,-0.6469101
ehytdvva,-0.63094574
dqhuwyoo,-0.68736607
hyxhibvz,-0.73126966
oceldntp,-0.5871314
paautcif,-0.7528355
rncigsci,-0.6892484
mphughxe,-0.5833185
elyjpnxb,-0.61285627
gbhkubxs,-0.5732519
jkojxewk,-0.5770729
oqkfwmpn,-0.67583174
alvnmini,-0.61259586
cjjnndsj,-0.6970506
eoijasnz,-0.6990084
gqytcaxk,-0.6155004
nnlfocyd,-0.6298636
dnolvhcz,-0.6126112
aecizzqn,-0.62009424
apxfrzmk,-0.6335921
iudidwhb,-0.56316805
cckhcqqo,-0.6609095
rqssscks,-0.6602818
rjfacdhp,-0.70604044
szobdgai,-0.70147824
bvtupewq,-0.55621356
hlvcnoms,-0.6926682
qhtfgiax,-0.6850394
muqqnowd,-0.718416
ifqmbeyq,-0.4777186
hsbxyuvf,-0.5750372
iurawktd,-0.59687525
fbrucjzy,-0.638854
ssbykgbm,-0.61250806
pmtubiuf,-0.63369393
jaddvyxk,-0.61257654
ckbknxnf,-0.66427076
bxlmrhbw,-0.5376631
oeyrgtvm,-0.6715492
arroxwbj,-0.58584225
rywbauxg,-0.6264525
accwnawc,-0.65524536
nlcdosxq,-0.5870336
kmchtclw,-0.51711714
kjsopexy,-0.6279969
oavkjbir,-0.5529743
iibtqnag,-0.635479
pqbjkwnq,-0.66041726
abrauhqw,-0.6553462
krsxnmct,-0.65530145
dxhdjywh,-0.55873996
pqxdcwlj,-0.6094461
gdhbedbw,-0.5441618
rstfekij,-0.63534784
exfogjhc,-0.63985574
noruxhrd,-0.63515705
nmjjmhnr,-0.66571057
mfimrrlo,-0.6212902
hsszkhyh,-0.67840636
dnwvpnly,-0.6084503
srqhovkh,-0.60019296
ocuiujfj,-0.60909986
jvxycdtq,-0.6142376
kmjnmxln,-0.69501317
dioaggzj,-0.61945635
kusbihfx,-0.65903574
chyqshuz,-0.63199186
hicuxtsj,-0.5816078
lvlmwoqt,-0.6112162
siwzpdbo,-0.6577504
cxgjuyxb,-0.57027745
hbxdsvps,-0.7104904
gbiqilna,-0.59128565
mealxbyf,-0.6703118
aujerwkg,-0.6307239
amrxejov,-0.59666914
nmryufng,-0.55952054
lobcjumw,-0.6527621
mlflxspn,-0.6027616
sszyssex,-0.58819276
pmmbojug,-0.606819
jnuvlavb,-0.6383792
kzwywhqg,-0.56619763
coufstrl,-0.6862416
ntccmixu,-0.69806415
hmctszso,-0.5346081
oxcbimvl,-0.6149513
scxkntse,-0.6262448
latlzpwo,-0.67083377
pjbrrrwh,-0.7638228
jggelheu,-0.59855884
ogczfjzd,-0.5391433
lfisowlh,-0.60991865
thnzardf,-0.7489096
krnexoho,-0.70114166
cldphhqq,-0.5323774
fkjzdsdl,-0.577351
ebjmlnaz,-0.64760226
guetybcj,-0.6871023
amvobiri,-0.65141517
eokoofvw,-0.5678239
lchpgvld,-0.6476694
esfxidsn,-0.66888034
ibyywrxr,-0.5884928
dwsjxqbm,-0.6610786
oblsfsab,-0.61081856
nafxutyx,-0.66232693
nprnbneu,-0.6042177
mombaxwl,-0.65376425
ckchqrin,-0.5956687
bqiasfpk,-0.5658437
mqhfbfse,-0.6590957
sonhoocd,-0.55465
qtamirqn,-0.63421726
fvmidjua,-0.63039446
majdotvp,-0.6257384
oilxsrmw,-0.59243965
dkitodqd,-0.7112981
doicsnmh,-0.637209
sjeernus,-0.6831919
cgnxrkec,-0.6575149
gchraytl,-0.662822
cylnzhuf,-0.6580124
glblkhsl,-0.6289333
fmlnxzpz,-0.57158184
qsjvuzdy,-0.5858852
pytmftlf,-0.592438
ktkoloir,-0.70270205
hopoomhf,-0.65154696
edcwxfju,-0.5861792
ipfipsmy,-0.5863392
dhoqsvsy,-0.68798304
kyeljsql,-0.6747824
qjwuodph,-0.7097024
dbqxibgp,-0.56286234
jbnzubup,-0.5959024
bvrpajbu,-0.60392267
blmbggii,-0.60438937
awiwjuvn,-0.667474
sylalrui,-0.69459367
rhlobfhn,-0.5028244
nosrwvwa,-0.5896064
tgtgefys,-0.5776398
kftfabtw,-0.52778816
ptgtuwve,-0.5866015
tmiliuit,-0.63346255
kktlzbod,-0.5678973
shdbetbe,-0.40924597
cwalnzfg,-0.6162421
jywbdkun,-0.6936476
ngcbmzwv,-0.66493356
ntpaxanv,-0.627645
qfmjwwwa,-0.6108541
dwzkbizs,-0.62276965
snhydkte,-0.5696749
realwscf,-0.61788803
fkqokqnp,-0.633581
pkpuqhhf,-0.58880424
jbymmswe,-0.72821796
efnjvkhx,-0.6551156
qqtaxirp,-0.56453764
nftysvin,-0.5974935
makwicpy,-0.60880387
cbjjblac,-0.6322843
arsnuxfr,-0.55344564
eosvrigl,-0.5955593
brpiondn,-0.58654475
qyyjmniy,-0.6554396
hcgphtwh,-0.6059049
hduemwvs,-0.6205815
rmbymwgz,-0.64424294
kcwsixar,-0.558498
pyrnjmjz,-0.6221602
bszcutxi,-0.584055
iphfbejf,-0.61848426
puovtgnx,-0.5341608
alvmyuwi,-0.675779
oymikhgh,-0.47590142
gfkkzdtf,-0.6034122
oacddbbp,-0.60391974
avydwimx,-0.5221355
fwvrvhli,-0.57633644
jkeitjto,-0.6027274
mdusglqv,-0.57714474
rdljolqz,-0.562567
glclwxkg,-0.48820198
hcmtliqj,-0.548746
lolhpqwb,-0.636154
fyekaccm,-0.60532624
dycgdrvg,-0.6539698
gjuozzmi,-0.58058345
pvzacjwb,-0.65187806
nqxpeygk,-0.54192954
jwgcojsz,-0.5571783
nqajfrsi,-0.63590884
hqquupjp,-0.61486137
eloukann,-0.62088877
qurqzhmu,-0.6196526
gkmpnufi,-0.5514308
bcopalzq,-0.6357869
rgwdubpy,-0.6133858
qijqslks,-0.52085656
sntujlya,-0.58290476
talypqgh,-0.64226156
ebvoddic,-0.62110037
jckuoiji,-0.5692715
gydsejqu,-0.5751759
clwxjfdz,-0.5754392
igkkljyy,-0.556851
rnuhkcop,-0.66086566
oacaraqu,-0.5386916
rdcwyrjs,-0.57948947
jkbqvvnv,-0.622801
izfchkmw,-0.54027206
fdxrrgrr,-0.56101286
ixqnbzrk,-0.7039558
ogbjdmkb,-0.651524
ojdbbixu,-0.6430527
dozukxic,-0.59446996
nmaiegud,-0.6818836
chlpnhfp,-0.6031492
jhytddkn,-0.54412127
dtutyryr,-0.61579895
hspwzzll,-0.6451898
njcyqrub,-0.5925512
bjoihxml,-0.6126277
jpfcbemd,-0.5489907
tezqgrao,-0.6696314
bivrzomj,-0.6098795
szizdzrw,-0.5714051
mzfrbazu,-0.650052
tnlcryia,-0.6518228
jwigqplu,-0.5922209
lzphojkf,-0.5020782
lqsoprnm,-0.5437232
fzenbtsp,-0.5794169
iejicngo,-0.5568794
okytxvtg,-0.62552917
talpimuu,-0.56459624
dxuzifld,-0.5743825
jjusgzhw,-0.61209404
gmvoyttd,-0.68412167
ehgfxrvs,-0.6122247
fzcpnfhj,-0.69711185
rlmwczgp,-0.5767819
ocfwhezv,-0.45505136
ahamzkev,-0.6204986
jpazgald,-0.588255
cghlalxt,-0.6554138
ptbkrnqn,-0.5211687
ferxhajq,-0.53166986
hxkxofue,-0.5453999
nncvyqbh,-0.6649755
snzvrbol,-0.5920433
lxmwyvcy,-0.4729467
kofzvlwm,-0.624227
dnhrobdr,-0.44167686
szrgztlf,-0.6582736
jevfylpl,-0.46726996
jncewcfi,-0.5950261
mqxqkhjg,-0.6040559
fzklumfv,-0.6419764
fiqedumu,-0.61140406
iqpttxsg,-0.6456312
gnfmnmhc,-0.6654149
bfhiichy,-0.54666454
fmemxgto,-0.69821477
lqopsnox,-0.6125181
febsaqho,-0.57990426
piyedndx,-0.589902
lyzehgje,-0.6023603
gkubtkhi,-0.5698548
thdvptzo,-0.64186203
tetydyvj,-0.5745282
bicdzmvx,-0.63016486
teuuuuji,-0.59808
mjsfmskg,-0.55124795
ojlgxqxp,-0.53290284
eqlbpmus,-0.5852699
rhbsvcht,-0.6559925
gjxkeozf,-0.56197345
mbfdfhqo,-0.7112441
guyqibbr,-0.53786933
ifkborzt,-0.53481084
snalyzpv,-0.6026167
eavvrnyk,-0.5510807
odxfuuqj,-0.6499021
psncvqkl,-0.64657646
sdcecmuf,-0.6379509
cqnajfzc,-0.6313835
nspqslua,-0.55041337
inkithbj,-0.60441107
ihcavebr,-0.6302862
shaalnxn,-0.68656784
kswcszld,-0.6321706
npoilpsn,-0.57842755
dvdfwjro,-0.6053717
nyhqwzdr,-0.6780039
laaixnsd,-0.5507328
ctncevyf,-0.54401076
bclqfblx,-0.68489456
sjcfxqle,-0.6176861
kxxxuujp,-0.6388376
atadnjdp,-0.55090153
kszzxfpq,-0.645548
lynsazlw,-0.5281524
qevfuzxd,-0.5068582
itcizhdu,-0.6496608
sfxgjgsb,-0.6298163
cpiqhkzx,-0.5831002
keznqwpk,-0.49993584
bvwfvixy,-0.64688385
qbpnpauq,-0.6184743
ebqogshm,-0.5618329
aibkfbfg,-0.66794664
ltswsdbg,-0.5932375
rumsomef,-0.6570324
crdhheuk,-0.59122324
bbjcolcj,-0.58102614
bqpijqcm,-0.58581567
pifkglqv,-0.6083964
niomzjnc,-0.6229137
euaswjzg,-0.6204257
llcrswlb,-0.623212
oqeutasu,-0.5870389
ogzuppbc,-0.58859634
lqebqoyw,-0.4937539
smadtdab,-0.45977813
hyihinre,-0.5977379
pfpsjoip,-0.62396604
jpupvegd,-0.5326494
btnbjgfs,-0.6193106
tmlcistb,-0.5750219
kyaauzks,-0.5105468
qpbzrpsj,-0.53392243
riokiicu,-0.6278327
riuwiwdi,-0.6552969
jhgzpauj,-0.57776463
drknvhch,-0.5529498
hojifmxp,-0.56497735
kydtpmth,-0.5616057
ewsawral,-0.538439
hdxadwkb,-0.49300203
iagkjgeo,-0.58320314
snsqzsph,-0.5218537
auqofgda,-0.59242934
gpqgvvbj,-0.46245217
qsbeyvfp,-0.64344054
jeujfccm,-0.60977316
cnzfyzax,-0.6987589
mbcgdqvd,-0.6607646
klgwrwgt,-0.55110115
dvlxcrox,-0.6618573
lcwgzjff,-0.6275498
sojzaiwq,-0.5999181
qfmbxmnb,-0.509371
muwlvius,-0.5867568
bqtrrtqo,-0.64468443
poueskxn,-0.487284
frxctgup,-0.5768815
peczhrpp,-0.4923812
kgexvqnn,-0.62295806
gcagfvwe,-0.57015353
dutlcyfa,-0.660711
esikaxok,-0.6131946
rygmmnai,-0.73247486
qildtzzl,-0.60283214
cxfivkgf,-0.51066995
kbpgatpv,-0.70394874
mfwgqppf,-0.64813185
juwyursa,-0.66335183
lsfetzkn,-0.60792696
akurfmtc,-0.59069216
hgpesakg,-0.6225568
mvoosntw,-0.5848533
dyinajnf,-0.5719177
iwuunzid,-0.618337
miyaaqjz,-0.4525947
hfgrlbmc,-0.5177687
eqnzcssw,-0.5322771
rnpspvdz,-0.5721047
ddpznqdb,-0.3976857
idzkoeyw,-0.51304096
gyfzvggr,-0.55012876
mvujgwkf,-0.47460902
atfdyfdi,-0.56289387
iyghiyuz,-0.6441176
grnlyqtn,-0.54033655
jfbwjxcw,-0.5921207
nbfyfpep,-0.53085876
kobsdbzq,-0.5277973
drezrmep,-0.57251567
owolkwag,-0.6889517
aonhkpxn,-0.5873724
qltbdygn,-0.5069988
oxuewbtt,-0.55280674
fqxchzyt,-0.5117484
lquhzwtv,-0.58689666
bcqomiin,-0.65203285
smlkanwo,-0.6394659
jqexjjpp,-0.63245416
furzantb,-0.61739504
mfbajkhq,-0.5911926
gbfiqejb,-0.64485186
dvyrjcuh,-0.45385438
aefhcvch,-0.47001803
fhnrkakp,-0.5098326
qqtqfjox,-0.5587958
edteweaj,-0.57555103
majehmto,-0.53779626
ertghoby,-0.55819505
jcpptbyx,-0.6116443
cvrnycsj,-0.6476612
aptwxrpd,-0.566494
rymklvrq,-0.5401002
jjikyjve,-0.48547876
lnupftjm,-0.6107751
nzdzeuhr,-0.6249087
rzmsuppd,-0.5898611
oncynnbx,-0.52102685
fhfvwevz,-0.6478479
bwvneqky,-0.6113185
dximudic,-0.55945504
dyplposs,-0.55151
bbonyqrg,-0.64381886
bajmnmbb,-0.6093238
hdnbgesa,-0.55270296
lubokfoi,-0.46236172
mqwvlhyo,-0.6172048
fbrojxmf,-0.53129715
hhxghyxc,-0.54467124
lhiuidqi,-0.5600717
hmqbxama,-0.59613514
clqxueql,-0.6464112
dvfclqzx,-0.5816308
arhskkkb,-0.5750357
aweqjhwm,-0.59778756
qclpevuf,-0.59804034
kjzabdao,-0.563384
etrmfjou,-0.60075045
bxkpwkbt,-0.5653395
omocmdkr,-0.632153
lawatrqr,-0.57149345
dfnfcmjs,-0.6838893
agdbpjdw,-0.5906549
qchjhlga,-0.59151775
qelhajoe,-0.67543054
cduqlzjq,-0.6293895
clcmdkkh,-0.6247085
htvvwjdl,-0.63911486
fsqiphxf,-0.53982174
bsqdwxto,-0.5384522
bgboklfc,-0.6235058
hxnmazvp,-0.5267089
ebyhckus,-0.64603966
hmkzeklv,-0.57670873
hxpndmvo,-0.67676127
lhqcqlug,-0.5684495
cueqdvhj,-0.5882596
cwftjsdb,-0.6421077
acnevsgz,-0.6068659
pmatevfo,-0.6003233
cyfprrku,-0.60025716
blkkfxrq,-0.5024997
kicdvwxh,-0.6824149
ezxiokvh,-0.6414471
pzifzbln,-0.6114134
ofgetyia,-0.5523829
hddwyfsi,-0.59390086
rxttklzs,-0.55567646
nnwfdjen,-0.64678955
gubmjyaj,-0.60243344
jmvdoovl,-0.62084985
eocjdlks,-0.62953323
exakabfk,-0.53564614
rhqdfnlh,-0.58504814
keybneke,-0.52134246
eprrskor,-0.6275555
kdyqdllp,-0.53233135
dhvtdbcz,-0.56276387
enjnrlfc,-0.4871935
lmppbhsx,-0.5660192
pxyqjthv,-0.593437
fsosvevr,-0.54379725
qbxxsolt,-0.56532794
snvmqgly,-0.5992094
lgqiwhnn,-0.7430157
adrbjxcv,-0.5930829
hgkgordf,-0.6277405
jymearhr,-0.5591213
nodnmbdr,-0.4824659
riauunot,-0.6561682
qaitvikd,-0.5362363
eaobudiw,-0.6185442
lllryuuk,-0.59476435
cnebgylp,-0.50259006
alsjqysg,-0.61213267
qlktbeoj,-0.63217694
jdjaxfgs,-0.5077268
eklanpdz,-0.5387673
ssiidxqf,-0.593822
bhktkner,-0.51255435
svrghwae,-0.49924374
hkzblccw,-0.5540514
ghhdxuxu,-0.63627994
lzjaophu,-0.54048276
ivvgeojw,-0.71517587
fmfzuzdh,-0.49933654
svrqnyij,-0.59771013
esigynvy,-0.60800946
mjkeepkh,-0.5472941
djqocspu,-0.5468749
dmyqlapd,-0.59781516
ijxlaosj,-0.59850657
ofsinetu,-0.5441109
auetxlym,-0.5513437
owfhifgd,-0.52303296
mjunivbw,-0.6729624
fcsvvbyd,-0.64259756
pihxuefy,-0.6726955
fvtftlaa,-0.58540857
mmgepqao,-0.5986199
bclmydsl,-0.6181652
rzncdrot,-0.58395773
kdlxaxgu,-0.6324931
ctiixdxx,-0.56224185
hyfosvss,-0.52094156
codmdezt,-0.5730325
mbrzkpxu,-0.603076
dpmxndtq,-0.58838665
kqcixyfl,-0.64062196
grupxwhg,-0.5767847
auprmbcl,-0.6645379
oarkpzga,-0.61002874
kkqniugk,-0.6022903
gblldzdv,-0.5493921
sllyvxdf,-0.65001905
jucysnpf,-0.64450014
nfgxrkwa,-0.53792745
hxhwnlfv,-0.58160603
mkxnsxlx,-0.6209253
gzovzzgk,-0.5779058
qfguaihl,-0.5626224
rdvzflcy,-0.47051266
bfyleslu,-0.6055402
sraqufke,-0.57068086
coriufbe,-0.5864969
qsaxqvaw,-0.49985528
cjvuoydd,-0.5917027
rasbylpc,-0.49509773
kaqaopkm,-0.49919605
srntlsoz,-0.5798045
gpthttra,-0.56740814
gvnvxudc,-0.5699194
ibyspitr,-0.5854483
hkepiryv,-0.6648935
tigioeky,-0.48543435
dqyozvqk,-0.41986573
fldknflg,-0.5839371
lqbivyzb,-0.52612114
tkoyjzpa,-0.5657839
frqvyanu,-0.5880957
dzgwygit,-0.60135967
epqhlnsz,-0.56868464
qcjsxgnq,-0.5682967
dauukryt,-0.580735
oiuvskvi,-0.6534124
nedsrgwp,-0.537334
abtfotex,-0.6384013
kcsenwnp,-0.6415331
qhxazhar,-0.5551881
bvwhvljs,-0.6006422
mmxyrdnd,-0.59711957
isgmxsqy,-0.6166471
nvdflvqu,-0.6740537
rztmybxc,-0.5451012
fgyupkbd,-0.5559197
dmuseozx,-0.56198263
nbqdbwjw,-0.536042
hhuexjjy,-0.5172459
iyyzzvev,-0.58117694
ndoyhfns,-0.5705578
pcroyibh,-0.5509234
ajcywzbo,-0.5924126
mleogakz,-0.56386447
ademcsde,-0.5941679
kxjlsmtj,-0.55460334
imeevemq,-0.6219
ouxyoyto,-0.48091224
srlmprds,-0.5777436
gvsazvnx,-0.5948534
taskytmv,-0.55259144
dcqkohqb,-0.59267735
dxmrvhhx,-0.5321274
fuqhwgmg,-0.58370316
exufbbmz,-0.5943906
gtpanhlb,-0.56634605
aoowhraf,-0.3636372
pgptlejn,-0.4488773
iuerkgct,-0.5655422
qkibibkm,-0.53534454
dnkvyole,-0.5800527
dpthhyhf,-0.5340669
dmmzkxee,-0.6265398
qwdoudan,-0.5836211
lmtcdavx,-0.56178105
fazoybve,-0.63178253
egaflqdo,-0.4931245
irwksmkd,-0.55070627
pqkmpdyr,-0.6032245
jaaywrmf,-0.45067957
dqcnznss,-0.56007373
chmlzxva,-0.60109204
ptcqfsbp,-0.5614021
ocddcsru,-0.66395426
lrtidcit,-0.50738436
thnyoene,-0.49805152
gchwbkoc,-0.5806593
tjlsuziy,-0.5460789
lbdpslbj,-0.55421245
kbptfkvy,-0.52945364
hrcntkkm,-0.5291904
ekebfcsf,-0.5160928
dzeulqwb,-0.64718133
qwxugzyy,-0.50267047
llopzzgy,-0.5596998
lmjzjppo,-0.53230137
lytxkdkc,-0.51513433
oejvwser,-0.554069
igcxznlm,-0.5686741
krmjbdap,-0.449638
szhxikfi,-0.53040785
qutbqbvw,-0.41781622
adpouvky,-0.47918272
kgybcfir,-0.59586465
nxayyeho,-0.5807155
lktjdgvu,-0.5308992
cedimdmc,-0.5357798
nzknwyru,-0.6129843
hisnnoma,-0.6256885
rlnupxkq,-0.53447914
nsfshebm,-0.543643
rwqxcdlb,-0.6712222
huyspdyu,-0.48236057
bioechao,-0.6108941
fsxxxzas,-0.49677452
qitzydqs,-0.5773498
gpuxmzvs,-0.5972471
fayoerly,-0.55046535
farhnzxo,-0.5844989
difulgvo,-0.39543268
hnmndkfe,-0.5938117
slqtogun,-0.47330552
olhpyzmq,-0.53890663
bltgjmdu,-0.54230094
smjmqvrk,-0.43175906
kfohcwrc,-0.5657232
tnhcuusl,-0.58249474
hoptopjd,-0.6004571
pfljdqmg,-0.5501029
nmyniahf,-0.5711254
tdsstwdt,-0.59846854
abxhcnoe,-0.5877823
gluizdok,-0.6244947
ohqlswds,-0.5595858
ilynfcig,-0.45229435
puzixlef,-0.55334204
abyyugiz,-0.6062478
ladghoah,-0.3197871
ihkzhgyw,-0.48169798
mflvhgmn,-0.521773
bsgqkekr,-0.55543506
rnfxguap,-0.53867555
dfrgimuu,-0.52193135
nmlyohgy,-0.59394765
pkfacxzy,-0.5974475
itkynzcu,-0.6014167
lqrjqcwd,-0.55881464
