id,corr
iygjlgfx,-0.6880382324194406
oqrxrabq,-0.6878693170436859
lramqmgi,-0.6877154725380642
ezzmjfka,-0.6875316122793735
bpuhxvol,-0.6874712093183084
aduwlsga,-0.6872708221492706
pzfrbwaa,-0.6870998710966226
tfzmpuvq,-0.6868728196860938
slqdyxqj,-0.6867789886650892
tdmxvvqt,-0.6866799635101863
tbrtbjre,-0.6865088648015476
icozruxn,-0.6863961962876711
ecgqlspp,-0.686278173828863
smhrqwxf,-0.6860025460023191
hqwojlkh,-0.6858839307623754
bpaqezch,-0.6857525117430441
fagenpds,-0.6856206472232454
kbzdmbec,-0.6854497033367025
jxuyvmoz,-0.685173668554677
knhybigo,-0.6850231243830921
abhruqdz,-0.6848513149598011
ilcuqnam,-0.6846750176467222
ienbxxiv,-0.6844957761570117
ewhefxhn,-0.6843479366818358
dfswcmaa,-0.6841856077260804
aohqfevm,-0.6840649723634978
emlqijxv,-0.683907028207881
tkzepbfm,-0.68372198572354
azcvgebl,-0.6835863329580838
gaivubia,-0.6833262649093226
aorbitcq,-0.6831650225903958
ccaittwd,-0.6830623593751279
cmyyeyzb,-0.6828266411039361
bnufcayr,-0.6827414675530872
ijbqtbeb,-0.682566135528972
ftbejyer,-0.6823187683367522
jcctxqaw,-0.6821216465266521
jbnxxhcb,-0.6819121622739482
kfwcpspy,-0.6817834098807335
bfqwoaug,-0.6815541833747505
haxinmzq,-0.6813473051905652
icbiwztm,-0.6811810630917229
bkomcfhb,-0.6810324768321178
jtkxjdwa,-0.6808392527108973
owfrxnfe,-0.6806219321569901
bfmvraos,-0.6804508938315968
lvzvffuw,-0.680279748550551
dkmeflwp,-0.6800882351953706
lagqimjd,-0.6799521850327236
gpevabsb,-0.6797690252731162
gjxsnajl,-0.6795858114788825
omyvnnxy,-0.6792480187698028
jrqfgoxx,-0.6791793402297028
tgcrohvd,-0.6791259266460824
isquneeh,-0.6790038482532684
bzvujfaa,-0.6787749263760391
kwpjixco,-0.6784608814503353
dcejqlph,-0.6783496038190263
stkrdxft,-0.6782208587388469
icyukays,-0.6780894277895783
cepltdgo,-0.6779735894735898
rrbvoorm,-0.6779148859561716
alvqjwvp,-0.6777452677986873
qnfniqqm,-0.677580236365388
lyjxoegb,-0.677376924808887
kjrfojdm,-0.6771967998260251
jkpuaehc,-0.67704757601983
ntcrnkoc,-0.6768900868426687
gidjmjnw,-0.6767372625591237
lqfakbzs,-0.6766458838726324
dczjxyxy,-0.676473740284432
ohpgkkde,-0.6763107138883273
ervfuwbj,-0.6761040459630907
asqcvral,-0.6758896655771329
jmoloqkv,-0.6757709318683988
cwbiplcd,-0.6756372325198594
cgjtssav,-0.6754847151769076
kpdajuoy,-0.6752638248455218
idwqehfh,-0.6751087870648008
hggqslqt,-0.6749653019554858
frqxkqnh,-0.6747877976230976
dtxnbttn,-0.6745981913478462
djjlxgmn,-0.6743710540747423
cevtgeti,-0.6742584591802188
hgzuilsc,-0.6741203915062057
dtculvlr,-0.6739229752857083
nrimklha,-0.6738107838717952
kzfuzbxv,-0.6736369711842225
rexhwasj,-0.6735215611362982
aqjuktlq,-0.6734095816205341
btdhqtje,-0.6731552948883103
sobndhas,-0.6730701579707591
sbxvkmbz,-0.6729633825717147
rerzylim,-0.6728308386983475
tkegybrv,-0.672638384575544
mawgxgps,-0.6724633028629484
steltmzv,-0.6722868222742558
pwzpqakd,-0.6721145090932577
jjcerdmi,-0.6719804935496816
bxxoijrv,-0.6718554141379984
gyzigfle,-0.6717103522684688
jwmkkamt,-0.671558744007922
mkwfladb,-0.6713264594497607
rmdythcq,-0.6710856794615713
ercccoqb,-0.6708658607927325
pbkhtoaf,-0.670761408972223
nwocyfwi,-0.6705214618683251
rtcxpqjb,-0.6704354613569989
dzifedsa,-0.6702705081849295
knxevlel,-0.6700277833434164
opoxannt,-0.6697654546372124
salnxpbu,-0.6696167558690734
acvunrhe,-0.6694296875391045
cpllivff,-0.6692594811845756
lnbyeixq,-0.6691711721978929
glisecqh,-0.6690149156527647
jukxbdwh,-0.6688652728114489
daklqbjh,-0.668746446000069
biijhuxh,-0.668620270624272
cxumjayg,-0.6684350847566726
pmqftwby,-0.6681949571947621
nuphbdnd,-0.6679985923266728
btwdehtw,-0.6677892980971747
dtzmqqqc,-0.6676333193361157
gybgqgbn,-0.6674716828669464
iwnbafey,-0.6673037819436171
jufbphce,-0.6671835709943099
aajvvjoi,-0.6670446805897116
rppbvxkz,-0.6668829386247196
lqloadhe,-0.666723348835751
mvzhfqnb,-0.6666154024648595
jdxwofss,-0.6664330468591649
bgkvdckc,-0.6663263044979816
tkuesbzy,-0.6660894988205858
djuycdrr,-0.6659324176300646
bkotbhgt,-0.6658155881655032
snsecfqt,-0.6656870116488669
elkxrdfl,-0.6655909425133563
jvscwyxn,-0.6654006660085643
ludnntni,-0.6651171742018739
lskwleyp,-0.664952827356133
tarjjkxc,-0.6648280476440965
gnroeqqe,-0.6646774918594374
shbflwzh,-0.6643984191495185
nredpahu,-0.6642725335813042
fjvaihms,-0.6640358328190095
bgurnykf,-0.6638120401738898
sqnukxdn,-0.6636935531049447
fdsgshnh,-0.6635905539169682
eympzuno,-0.6634075886655274
rqrsmftv,-0.6631860881448403
nlsdpgup,-0.6630867746703021
nrhuwoft,-0.6629796530718333
ilpdypsn,-0.6628216307376891
kzfihvig,-0.662695700259255
sgtsuvpe,-0.6625615418870939
tdbxpyiq,-0.662454324745008
lfmelalo,-0.662298739869663
blfrdbes,-0.6619796978613126
dvdvddlr,-0.6618147893803085
ovscybbf,-0.6617136805521336
qwtdtnip,-0.6614507080299672
gzjqmenv,-0.6612330820076405
gzljkswu,-0.6611494007003691
oggtlisd,-0.6610740414971948
rqgnpyxz,-0.6607456929426194
mlitljnd,-0.6606182547302191
hkbtxmrr,-0.6604235555052456
agmqkokx,-0.660289051851569
ddoewxte,-0.6601468278601235
lmkbjijp,-0.6599736211735094
jweqtekv,-0.659879041887267
rwuywzop,-0.6597756568693929
lyigxrdp,-0.659603972802061
rlqkfbyz,-0.6593294404019294
iqnolysl,-0.659244365784181
ejeypauj,-0.6591036474007821
psvyywzj,-0.6588555028385605
ezgryaed,-0.6586293138535962
kcjnsbyn,-0.658474463844696
taxbgiux,-0.6582880132791853
ohwttkbr,-0.6581938109883719
gevsakos,-0.6580323749702267
iusjrpmq,-0.6578852663194336
cbopxvob,-0.6577239138308498
eraakcfn,-0.6575620096285961
dwlokhdf,-0.6574958122729934
lnrvtiss,-0.6573663218487811
bcrrzqzl,-0.6571377683636245
pvcfwhbu,-0.6570316504760072
ptgysoyu,-0.6569135080259793
brrsqgnj,-0.6567995150427954
cuwxhpnk,-0.6565900760523975
avzjzsni,-0.6564041266934398
pwhfuebx,-0.6562803491816168
miompowx,-0.6561405126841743
pjlykpnd,-0.6559781153483206
rinktmrx,-0.6557633184030244
rqwdsimy,-0.6556454900547255
ndrpwkuj,-0.6555232973476365
lwjomsin,-0.655402312967807
jccnlixo,-0.6552877467512993
gftetutn,-0.6551546751414402
hxelhsqu,-0.6550095602056056
rxcbsbne,-0.6548639674285498
fgpzorzi,-0.6546331131050439
cieeaanz,-0.6545068552640259
kdtcrqip,-0.6544080780296381
esfatqdi,-0.6542682760476929
jhfpwccg,-0.6540627711929126
inzemhle,-0.6538830962687473
kdkmraex,-0.653781382720844
dnvmurqf,-0.6536230384903807
adfxutpd,-0.653568758967008
eivcvfgx,-0.6533867782181805
jfhnahaa,-0.6532565148041426
iposqbtz,-0.6530237566034525
kieicvvr,-0.6528591471606917
gyhqsvsc,-0.6527047843171107
ocputrzr,-0.6525908956949922
qhdmlfbf,-0.6523911200751131
hljdtmit,-0.6522881800228264
jrfvovzg,-0.652176260573496
dabecufk,-0.6520753778669044
egnktxjc,-0.6519297620717143
gpnoflip,-0.6516826740247486
arryobjd,-0.6514732308333969
pbfjcwdp,-0.6513738656541401
rqmkttcr,-0.6512416861784053
dtfscaqp,-0.6510200792003136
gqpxevfd,-0.6508882836586579
qioeskte,-0.6507393530246879
megzjrnb,-0.6505722252651498
tdzegnhz,-0.6504101297074859
opcmtmhd,-0.6503330932106136
ocufovlr,-0.6502620006802464
lddabepq,-0.6501574660976835
geswppsd,-0.6500092066229868
gkhdsxbi,-0.6499122069045504
rvdkxnxd,-0.6497742097772792
odjmpqpi,-0.6496581142795047
akoevnit,-0.6493826141629325
hbrjrjzh,-0.6492038544576669
kfujurgy,-0.6491161895552903
hnwcyrtx,-0.6489719663118694
fgvpxyji,-0.6488922733411632
fumqtnjs,-0.6488136301706928
lukopbbi,-0.6486717113370675
psnnqezp,-0.6484510178317593
pvlfbqku,-0.6481884185111516
nquycdtg,-0.6480864234050272
omgassjz,-0.6479611075082364
jiqxzhan,-0.6477872837522074
efpnfepo,-0.647607027934364
mcrztonb,-0.6473394555796523
jkcvnjib,-0.6472151380955309
croysfmb,-0.647015385721922
eefemfow,-0.6468275882976672
bgjeoqfd,-0.6467197819049094
qyewxdsy,-0.646553138863906
ioudfdwn,-0.6464119681837532
avsgikyy,-0.6462386387902044
emchautq,-0.6460641921264986
bqqjugdd,-0.6459220255566995
qxpkhurp,-0.645812166886681
avgywfmk,-0.6457292257040675
lmrkfiud,-0.6455516034355602
mjhthcdv,-0.6454021245999715
mukaghtx,-0.6452906472597526
rymlysxv,-0.6451788863147688
qhnvifbt,-0.6451113335930431
dvwcjlwd,-0.6449357398990497
pzvvnjfd,-0.6448531277771339
fktoydcr,-0.6447009110638228
qzklaaao,-0.6445701484534632
svxeqncq,-0.6443999187828907
qrehfedz,-0.6442750625219362
oklopavj,-0.6441459475538819
rghiguyn,-0.644107795727943
fxzuazma,-0.643964020314817
nnrbksgs,-0.6438532287438854
knujlzwp,-0.6437021550065827
hdxgnwnz,-0.6435509109140896
mrmvpvbz,-0.6433735588623811
bbuogggo,-0.6432206643987547
dnishzgf,-0.6431157352009028
omywskmz,-0.6429676122443777
qhljpona,-0.6428338086320706
fdehfest,-0.6426942971531083
tansjppe,-0.6426144889152035
atfczsvz,-0.6424390544085954
bryfuifo,-0.6422962769426588
dpcfopsd,-0.6421703403767118
iesdlghj,-0.6420549394915122
fghjtmvz,-0.6418575968954251
pktvnmcx,-0.6416558374691989
sjehivxu,-0.6415691662712458
ccbqlgtl,-0.6414818430591689
eakvkhmq,-0.641339141920329
paxrxzjx,-0.6410815424341455
nexprzan,-0.6410089442175443
nxcxwfvb,-0.6408713724589332
dqnzewch,-0.6407913820217497
qxlsfonm,-0.6405536102149798
bezkbuby,-0.6403387369579658
aboejzmn,-0.6402025860552172
tgdgevso,-0.6401301556980773
kvgntavu,-0.6400076575533469
sbuebdke,-0.6398721018755763
knaroivv,-0.6397320585813959
bwnjnuzy,-0.639630113522368
qiewwqxi,-0.6394484376741153
aetfuicx,-0.6392560861912165
jxuxnzpl,-0.6390949398907899
dsrnvtyp,-0.6389384065665232
kfxkiqpr,-0.6387745972050777
hmqvjoxx,-0.6386151275174275
mlivlgrs,-0.6384861250184866
jramkiyr,-0.6384213243117972
nftbnikh,-0.6382933373241886
pofvafjk,-0.63816390605018
azegoweu,-0.638056369236446
rzcwnvqn,-0.6379509983145724
eptramde,-0.6378586563307878
rviccfmq,-0.6376930320763703
ncjvqdvy,-0.637542157078234
ipinfgwz,-0.6374173392858821
orqkxrhu,-0.6372728210529324
cpkhrgdc,-0.6371204054830703
qrvtrkpt,-0.6369284611230117
gamuwztu,-0.6367850103568476
iyxvakvn,-0.6366570444762499
awaorwro,-0.6365583077803592
lwsrswsc,-0.6364831288450977
clodpkmv,-0.6363191973105994
pskoyllj,-0.6362058817397148
jvznlrij,-0.6360963281998597
avdaelgs,-0.6359504438807745
lrpukvqa,-0.635808572147156
eccgtsna,-0.6356399335207618
eustpeav,-0.6353775181456394
lltyxuea,-0.6352042820544932
sosxqiea,-0.6350788640268213
pkseydcg,-0.6349653582500672
kcjrubqc,-0.6348281310227744
iomrzxdz,-0.6346716486330679
cfrflwxn,-0.6345651107641244
cmdrfmuf,-0.6344908017941837
iyljowwk,-0.6342790512467918
mexuutku,-0.6341898788021064
dxtuweau,-0.6340912069506316
mkwtyvvp,-0.6340020582012963
hkwvmlfz,-0.6338722778022184
ormggknh,-0.6337256218735162
azlhaxkg,-0.6336266080685693
cvzczjij,-0.6334800028225128
ldxulzzy,-0.6333373634137363
asvgtgwr,-0.6331227293278299
lpxhpzbs,-0.6329922972798331
jkorwcce,-0.6328871159468744
sarwuczi,-0.6326656754397535
ocsvexfv,-0.6324424557716744
ozsmvmzl,-0.6322867596139641
rznoxbhb,-0.632146961253806
nqyszzjt,-0.6320355588634654
londwhdj,-0.6319703768566727
pqckcaih,-0.6317885652752341
dnqqzith,-0.6316049758614124
aoudxnch,-0.6314905296150007
ogijgsqd,-0.6312978327832439
jynexbps,-0.6311094130729642
meluvhxu,-0.6309727500987695
bakohnia,-0.6308852300147039
hptqykyu,-0.630758115389174
pttfceqx,-0.6305734330710762
qhftglaa,-0.6304525447316071
oocacmix,-0.6302805346050158
ajlssuku,-0.6301818308824284
kdlieiph,-0.629960498325224
kudxbfix,-0.6298766258837831
lwrntogk,-0.6298164695187395
jabqdrue,-0.6297605246461935
msgmpizu,-0.6296645869843787
llywkfvz,-0.6294941394854594
luzbnvom,-0.6294030904776969
svrbnyso,-0.6291391001827622
mlnrjley,-0.6289369692687368
ovafgaej,-0.6286955565466004
iddkejjg,-0.6285264630271907
bxfyslub,-0.6283705638336031
krrxbncy,-0.628078744988065
fdgtwjtx,-0.6279586854846955
bdusbriu,-0.62787258070374
abcyqctf,-0.627706354279391
nvoxfevt,-0.6274987642759053
dnefcsws,-0.627402962176512
pgrhhpkz,-0.6272657081067085
lzqeomoi,-0.6270832347074529
dhdqrxuq,-0.62688204132637
pbcbdryg,-0.62675403870137
gdfbrjgn,-0.6265788682698551
pezbjxhs,-0.6264319737374289
dqiojfvq,-0.626265667074397
qlshzcpp,-0.6261262600368731
tkvriveo,-0.6259503375990241
qdluxdfu,-0.6258469995403838
qckcixrl,-0.625728813858222
cniltuhc,-0.6256212817263064
fimruive,-0.6255409573912503
ivahamnh,-0.6253726857148744
iognyaca,-0.625246889046532
ribduesx,-0.6251527009773784
dhcalnla,-0.6249992365761379
ozmimhgj,-0.6249312101838389
ezbrtlau,-0.6247471845928477
ofpzkrdp,-0.62464009758155
mktusnes,-0.6244976620855356
tbxbsgjy,-0.6243876659594206
fiacqvaa,-0.6242108726916243
eaeswrru,-0.6241161852586734
rhlncfhp,-0.623986745284046
plizdjsz,-0.6238444378478312
qcqprvuk,-0.6237065572977512
seacoxmr,-0.6235549783463384
himtamiz,-0.6234514940638317
styidsml,-0.6233260042405372
jnfjhuns,-0.6231165099789363
cakoyqpw,-0.6229683622885714
cpvdhfan,-0.6227509636794105
cfuivips,-0.6226708999535433
qwiojryf,-0.622545370085679
kdulmamu,-0.622442498131246
beorqgxp,-0.6223239334684083
hyfngiaz,-0.6221427498650919
swaoupsl,-0.6219754163013523
lsrxgttc,-0.6218860629568681
gjbmazee,-0.6217087116114833
qygwxzjr,-0.6216318205870169
fnxfeqxl,-0.6214895247999543
jxcspcst,-0.6213262214806353
egospwco,-0.6211606090282397
azhnjjsf,-0.6210409011648003
cgqhsehq,-0.6209528774210737
lvobnrry,-0.6208779059352714
huoqqfjk,-0.6207478942613105
ntaaqiac,-0.6206651412766702
nzhtzthi,-0.6205503503609536
tkfvhgbk,-0.6203714179665027
brxoycqi,-0.6201987356941496
fxiiogdt,-0.6200339000652998
rzziedqi,-0.6199238533024313
rtstokcy,-0.6198170860812785
myeppfna,-0.6195916602214765
dzfmwlax,-0.6194846422735948
qozhodam,-0.619309668869755
pebzvaqt,-0.6191743131226289
lvlectxn,-0.6189640127616746
kspslbsm,-0.6187986593696219
rahhfwbl,-0.6186986042108067
ehytdvva,-0.6185255342289927
dqhuwyoo,-0.618423625157132
hyxhibvz,-0.6183078648303221
oceldntp,-0.6181945712994832
paautcif,-0.6180660743260432
rncigsci,-0.6179469768689935
mphughxe,-0.6177803024351357
elyjpnxb,-0.6176112496690545
gbhkubxs,-0.6175046207793053
jkojxewk,-0.6173615660845233
oqkfwmpn,-0.6172505487544956
alvnmini,-0.6170627180159688
cjjnndsj,-0.6169795233196358
eoijasnz,-0.6168136968632265
gqytcaxk,-0.6166561159808543
nnlfocyd,-0.6165115071484452
dnolvhcz,-0.6164240221861882
aecizzqn,-0.6161742537006197
apxfrzmk,-0.6160229091323741
iudidwhb,-0.6159195629818959
cckhcqqo,-0.6157300084133581
rqssscks,-0.6156551188132484
rjfacdhp,-0.6154774029131311
szobdgai,-0.6153256525410759
bvtupewq,-0.6151947249448834
hlvcnoms,-0.6150238005557486
qhtfgiax,-0.6148910715511381
muqqnowd,-0.6147538981414813
ifqmbeyq,-0.6145799338152851
hsbxyuvf,-0.6144923619848364
iurawktd,-0.6143911591464107
fbrucjzy,-0.6142666946896578
ssbykgbm,-0.6141154336362752
pmtubiuf,-0.6139818550388255
jaddvyxk,-0.6138408557321098
ckbknxnf,-0.6137619766050035
bxlmrhbw,-0.6136125752824374
oeyrgtvm,-0.6135138631310748
arroxwbj,-0.613403737370897
rywbauxg,-0.6132558527665462
accwnawc,-0.6131007402298407
nlcdosxq,-0.6129419618854803
kmchtclw,-0.6127729538346622
kjsopexy,-0.6126124466897508
oavkjbir,-0.6124441454245076
iibtqnag,-0.6123384844312844
pqbjkwnq,-0.612188046276002
abrauhqw,-0.6121248663238407
krsxnmct,-0.6119971283894803
dxhdjywh,-0.6119056904899655
pqxdcwlj,-0.6118042954335415
gdhbedbw,-0.611724275494767
rstfekij,-0.6115602055841038
exfogjhc,-0.6114123198590306
noruxhrd,-0.6111593750972172
nmjjmhnr,-0.6110298608916226
mfimrrlo,-0.6108799450968346
hsszkhyh,-0.6106959422019405
dnwvpnly,-0.6106521765423907
srqhovkh,-0.6105134961936943
ocuiujfj,-0.610419098825297
jvxycdtq,-0.6102555657515976
kmjnmxln,-0.6101951227663374
dioaggzj,-0.6100673306876135
kusbihfx,-0.6099119331337846
chyqshuz,-0.6098012735749102
hicuxtsj,-0.6095976918181343
lvlmwoqt,-0.6095116831990371
siwzpdbo,-0.6093506068373409
cxgjuyxb,-0.6091196917361967
hbxdsvps,-0.6089994271710244
gbiqilna,-0.6088189704070593
mealxbyf,-0.6087174211604316
aujerwkg,-0.6085275575963022
amrxejov,-0.6084303735397129
nmryufng,-0.6083536216616395
lobcjumw,-0.6082718790729615
mlflxspn,-0.6080806528136978
sszyssex,-0.6079054995603195
pmmbojug,-0.607853273080292
jnuvlavb,-0.607785702641796
kzwywhqg,-0.6077227729827512
coufstrl,-0.6076258661211329
ntccmixu,-0.6075391826193343
hmctszso,-0.6074299578966579
oxcbimvl,-0.6072166407488604
scxkntse,-0.607138274685098
latlzpwo,-0.6070300632727612
pjbrrrwh,-0.6069545911110938
jggelheu,-0.6068819219636629
ogczfjzd,-0.6067804095979433
lfisowlh,-0.6066959373255504
thnzardf,-0.6065457584153876
krnexoho,-0.6064469369032388
cldphhqq,-0.6063467854806412
fkjzdsdl,-0.6062505540733033
ebjmlnaz,-0.6061503577165125
guetybcj,-0.606019844934272
amvobiri,-0.6058228756923308
eokoofvw,-0.6056882259775433
lchpgvld,-0.6054876923468855
esfxidsn,-0.605366364071807
ibyywrxr,-0.6052007245701907
dwsjxqbm,-0.6050641233918223
oblsfsab,-0.6049529686995557
nafxutyx,-0.6048269239281302
nprnbneu,-0.6046800053424664
mombaxwl,-0.6045475224964688
ckchqrin,-0.604421064739344
bqiasfpk,-0.6041754590196855
mqhfbfse,-0.6040837752391104
sonhoocd,-0.6039596411004039
qtamirqn,-0.6038304302866012
fvmidjua,-0.6036847563376582
majdotvp,-0.6034904978600447
oilxsrmw,-0.603345456354679
dkitodqd,-0.6032436644025906
doicsnmh,-0.6030644999893314
sjeernus,-0.6029437606232984
cgnxrkec,-0.602834302707898
gchraytl,-0.6027506979120693
cylnzhuf,-0.6026120059112199
glblkhsl,-0.6025131152279595
fmlnxzpz,-0.6024069287087962
qsjvuzdy,-0.6022350465058686
pytmftlf,-0.6021526103511533
ktkoloir,-0.6020403566074435
hopoomhf,-0.6019333435481439
edcwxfju,-0.6017893576302651
ipfipsmy,-0.6017051107004258
dhoqsvsy,-0.6015347548899559
kyeljsql,-0.6014116990957252
qjwuodph,-0.6012835244151817
dbqxibgp,-0.6011702554432073
jbnzubup,-0.6010722582163133
bvrpajbu,-0.6009047435621188
blmbggii,-0.6008268231226798
awiwjuvn,-0.6006970661114805
sylalrui,-0.6006123680335959
rhlobfhn,-0.6003452893802799
nosrwvwa,-0.6001148513011836
tgtgefys,-0.5999532587381855
kftfabtw,-0.5998130520465761
ptgtuwve,-0.5996529648376767
tmiliuit,-0.5995000607489791
kktlzbod,-0.5994622980780253
shdbetbe,-0.5993881423056756
cwalnzfg,-0.5992529334198858
jywbdkun,-0.5990937998084043
ngcbmzwv,-0.5989290015119431
ntpaxanv,-0.5987520265486793
qfmjwwwa,-0.5986448670515963
dwzkbizs,-0.598476895874338
snhydkte,-0.5983844706233449
realwscf,-0.5982167486721546
fkqokqnp,-0.5981039592284352
pkpuqhhf,-0.5980119654492094
jbymmswe,-0.59790258628781
efnjvkhx,-0.5977353855130086
qqtaxirp,-0.5976624699781987
nftysvin,-0.5975307939087667
makwicpy,-0.5974139931762968
cbjjblac,-0.5973475324442226
arsnuxfr,-0.5972246130277166
eosvrigl,-0.5971241144160012
brpiondn,-0.5969448294406339
qyyjmniy,-0.5966807666227939
hcgphtwh,-0.5965350344181171
hduemwvs,-0.5964389993648699
rmbymwgz,-0.5962792201967713
kcwsixar,-0.5961173277428727
pyrnjmjz,-0.5959296565159847
bszcutxi,-0.5958281133853982
iphfbejf,-0.5957132405167754
puovtgnx,-0.5956378858483172
alvmyuwi,-0.5954693384016686
oymikhgh,-0.595338900262949
gfkkzdtf,-0.5952146056972977
oacddbbp,-0.5950576942824806
avydwimx,-0.594841027923543
fwvrvhli,-0.5946435709202871
jkeitjto,-0.5945126086429041
mdusglqv,-0.5943380597658466
rdljolqz,-0.5942124521523843
glclwxkg,-0.593978004721941
hcmtliqj,-0.5938805068327457
lolhpqwb,-0.5937112038481207
fyekaccm,-0.5935612754569771
dycgdrvg,-0.5934226629882922
gjuozzmi,-0.5932855427043466
pvzacjwb,-0.5931712590541828
nqxpeygk,-0.5930297148227031
jwgcojsz,-0.5928920797742964
nqajfrsi,-0.5927069366914227
hqquupjp,-0.592585586566612
eloukann,-0.5924757215782558
qurqzhmu,-0.592352881349403
gkmpnufi,-0.5922623237933701
bcopalzq,-0.5921611099299102
rgwdubpy,-0.5920186205091694
qijqslks,-0.5919271565770208
sntujlya,-0.5917680631493524
talypqgh,-0.5916024348990535
ebvoddic,-0.5914980754189683
jckuoiji,-0.5913820937253684
gydsejqu,-0.5912454632366158
clwxjfdz,-0.5910720922762169
igkkljyy,-0.5909570989408585
rnuhkcop,-0.5908779059678645
oacaraqu,-0.5907366936952961
rdcwyrjs,-0.5906523931106231
jkbqvvnv,-0.5905040015317439
izfchkmw,-0.5903815445895448
fdxrrgrr,-0.5902749120234089
ixqnbzrk,-0.5901509875504679
ogbjdmkb,-0.5899816605137643
ojdbbixu,-0.5898381110461461
dozukxic,-0.5897143159855943
nmaiegud,-0.5896111580624169
chlpnhfp,-0.589445767615408
jhytddkn,-0.5892900539057512
dtutyryr,-0.5892062854525884
hspwzzll,-0.5890562440449484
njcyqrub,-0.5889454995679725
bjoihxml,-0.5888777927254532
jpfcbemd,-0.5887709167378473
tezqgrao,-0.5886842883193814
bivrzomj,-0.5885693066801834
szizdzrw,-0.5884358673052796
mzfrbazu,-0.5883102710493779
tnlcryia,-0.5882105929053311
jwigqplu,-0.5880559803414088
lzphojkf,-0.5879642830550266
lqsoprnm,-0.5877970487116053
fzenbtsp,-0.5876898186077372
iejicngo,-0.5875451545350124
okytxvtg,-0.5873642295086391
talpimuu,-0.5872468056489929
dxuzifld,-0.5871339726816801
jjusgzhw,-0.5870558399990814
gmvoyttd,-0.586992481628741
ehgfxrvs,-0.5868398357373977
fzcpnfhj,-0.5867889986798913
rlmwczgp,-0.5866648041120215
ocfwhezv,-0.5865199584612715
ahamzkev,-0.5863463929353675
jpazgald,-0.5862399161484058
cghlalxt,-0.5861015611208827
ptbkrnqn,-0.5860277757279929
ferxhajq,-0.5858601688246325
hxkxofue,-0.5857104258579632
nncvyqbh,-0.5855844216132632
snzvrbol,-0.5854607756831494
lxmwyvcy,-0.5853135240104087
kofzvlwm,-0.5851903049627017
dnhrobdr,-0.5850653895686903
szrgztlf,-0.5849120020721714
jevfylpl,-0.5848344898188931
jncewcfi,-0.5847532437819762
mqxqkhjg,-0.5846200544165151
fzklumfv,-0.5844345708400149
fiqedumu,-0.5842991381646951
iqpttxsg,-0.5841810971798285
gnfmnmhc,-0.5840338901923712
bfhiichy,-0.5838719361308204
fmemxgto,-0.5837683803722172
lqopsnox,-0.5835716511700527
febsaqho,-0.5833860554103273
piyedndx,-0.5832311054184335
lyzehgje,-0.5831130743178207
gkubtkhi,-0.5830456839203757
thdvptzo,-0.5829300882112849
tetydyvj,-0.5827894069194404
bicdzmvx,-0.5826564408740628
teuuuuji,-0.582552888731623
mjsfmskg,-0.5823597384823659
ojlgxqxp,-0.5822016450195605
eqlbpmus,-0.5821462406112304
rhbsvcht,-0.5819949456700442
gjxkeozf,-0.5819267735823161
mbfdfhqo,-0.5818396591912892
guyqibbr,-0.5816857782196522
ifkborzt,-0.5815648020266345
snalyzpv,-0.5814360467522417
eavvrnyk,-0.5813375895712506
odxfuuqj,-0.5812379953544101
psncvqkl,-0.5811431696903362
sdcecmuf,-0.5810036789338874
cqnajfzc,-0.5808896417627911
nspqslua,-0.5807205369398438
inkithbj,-0.5806063410008667
ihcavebr,-0.5804810993092843
shaalnxn,-0.5803934298759749
kswcszld,-0.5802987820116535
